id,review_date,title,review_text,product_category,user_country,verified_purchase,price,discount,rating,helpful_votes,total_votes
26055,2019-04-20,Bad Purchase,Excellent performance and great value. Rating: 3/5???,Sports,Singapore,True,132.78,0.08,3,2,10
26056,2021-06-06,Okay Item,This product is amazing and works perfectly. Rating: 2/5 😊,Toys,Australia,True,83.38,0.44,2,4,9
26057,2020-05-21,Bad Purchase,Very bad quality and disappointing experience. Rating: 5/5???,Home,UK,True,79.23,0.03,5,6,15
26058,2023-03-07,Great Product,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 3/5,Home,USA,True,10.1,0.26,3,8,21
26059,2022-09-10,Bad Purchase, Excellent performance and great value. Rating: 5/5 ,Sports,Germany,True,34.95,0.47,5,3,7
26060,2019-04-27,Okay Item,,Sports,Germany,True,32.44,0.22,5,8,20
26061,2024-04-16,Best Buy,Not worth the money at all. Rating: 5/5???,Electronics,UK,False,21.05,0.24,5,4,14
26062,2022-01-13,Bad Purchase,This  product  is  amazing  and  works  perfectly.  Rating:  4/5,Toys,USA,False,75.7,0.2,4,6,17
26063,2021-07-24,Worth It,Very bad quality and disappointing experience. Rating: 4/5!!!,Home,Singapore,True,81.76,0.5,4,6,11
26064,2019-02-14,Bad Purchase,Decent product for the price. Rating: 5/5???,Beauty,Canada,True,86.28,0.01,5,5,13
26065,2021-06-08,Great Product,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 5/5,Sports,Canada,True,69.71,0.02,5,3,13
26066,2020-09-14,Best Buy,Very  bad  quality  and  disappointing  experience.  Rating:  1/5,Toys,Germany,True,23.4,0.28,1,1,7
26067,2023-04-03,Best Buy,This  product  is  amazing  and  works  perfectly.  Rating:  2/5,Electronics,Germany,False,45.32,0.36,2,4,14
26068,2022-11-24,Great Product,Excellent performance and great value. Rating: 3/5???,Clothing,India,True,74.32,0.29,3,3,7
26069,2021-12-13,Best Buy, Good but could be better. Rating: 2/5 ,Beauty,Canada,True,,0.06,2,2,9
26070,2020-10-02,Bad Purchase,"I love this product, will buy again. Rating: 4/5!!!",Home,USA,False,59.01,0.09,4,5,9
26071,2022-01-29,Best Buy,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 1/5,Sports,Germany,False,83.73,0.14,1,8,11
26072,2020-12-13,Best Buy,Very bad quality and disappointing experience. Rating: 5/5!!!,Beauty,USA,False,156.45,0.02,5,2,9
26073,2022-11-23,Best Buy,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 4/5",Clothing,UK,True,59.73,0.28,4,4,12
26074,2022-05-27,Great Product, Good but could be better. Rating: 5/5 ,Beauty,Germany,False,10.97,0.34,5,5,19
26075,2019-05-19,Best Buy,,Sports,Canada,False,73.3,0.14,1,5,13
26076,2024-02-23,Best Buy,Decent  product  for  the  price.  Rating:  4/5,Toys,USA,False,,0.12,4,5,15
26077,2019-12-14,Best Buy,Highly recommend this product. Rating: 4/5???,Sports,USA,True,64.43,0.35,4,8,17
26078,2023-12-06,Great Product,Very  bad  quality  and  disappointing  experience.  Rating:  5/5,Toys,Canada,True,124.39999999999999,0.12,5,5,14
26079,2019-12-27,Bad Purchase,"Average item, nothing special. Rating: 2/5!!!",Clothing,Germany,True,61.21,0.06,2,4,15
26080,2019-03-28,Best Buy,"Terrible build quality, broke quickly. Rating: 3/5???",Home,Singapore,True,26.81,0.27,3,6,14
26081,2024-02-06,Best Buy,Highly recommend this product. Rating: 5/5!!!,Sports,UK,True,30.28,0.32,5,4,5
26082,2022-10-23,Best Buy,Excellent performance and great value. Rating: 1/5 😊,Books,UK,False,70.42,0.09,1,1,1
26083,2023-11-29,Worth It,GOOD BUT COULD BE BETTER. RATING: 4/5,Electronics,Australia,True,-46.04,0.22,4,3,5
26084,2019-07-12,Okay Item,Good  but  could  be  better.  Rating:  3/5,Electronics,UK,True,68.66,0.17,3,1,14
26085,2024-06-18,Best Buy,Not worth the money at all. Rating: 4/5???,Home,USA,True,18.05,0.2,4,4,15
26086,2020-01-24,Great Product,Highly  recommend  this  product.  Rating:  5/5,Toys,Singapore,False,38.5,0.23,5,1,8
26087,2021-04-18,Best Buy, Not worth the money at all. Rating: 5/5 ,Beauty,Canada,True,21.51,0.4,5,6,16
26088,2024-03-29,Great Product,Not  worth  the  money  at  all.  Rating:  5/5,Clothing,Canada,True,60.14,0.18,5,2,11
26089,2020-01-10,Worth It,Decent product for the price. Rating: 3/5 😊,Books,,True,38.05,0.28,3,7,20
26090,2022-08-11,Worth It,Highly recommend this product. Rating: 2/5 😊,Books,USA,True,25.55,0.15,2,8,22
26091,2020-10-15,Worth It,Decent product for the price. Rating: 4/5!!!,Books,,False,66.73,0.41,4,5,5
26092,2020-01-23,Okay Item,"I  love  this  product,  will  buy  again.  Rating:  2/5",Clothing,,True,52.07,0.4,2,3,16
26093,2024-02-21,Worth It,"Average  item,  nothing  special.  Rating:  2/5",Toys,Germany,True,27.77,0.14,2,4,10
26094,2022-12-28,Best Buy,This product is amazing and works perfectly. Rating: 4/5???,Electronics,USA,True,35.29,0.34,4,5,15
26095,2024-06-02,Okay Item,Decent product for the price. Rating: 1/5???,Home,Germany,True,81.41,0.09,1,6,15
26096,2020-11-13,,This product is amazing and works perfectly. Rating: 2/5!!!,Home,,True,88.69,0.39,2,7,16
26097,2022-11-06,Worth It, This product is amazing and works perfectly. Rating: 2/5 ,Home,Canada,False,72.57,0.48,2,3,6
26098,2022-09-03,Bad Purchase,"Average item, nothing special. Rating: 4/5!!!",Sports,India,False,84.0,0.16,4,5,5
26099,2020-09-15,Best Buy,"Average  item,  nothing  special.  Rating:  3/5",Home,,False,68.7,0.11,3,2,16
26100,2019-03-16,Great Product,GOOD BUT COULD BE BETTER. RATING: 5/5,Sports,Singapore,True,72.51,0.44,5,4,6
26101,2022-08-31,Okay Item," Average item, nothing special. Rating: 4/5 ",Books,USA,True,45.83,0.21,4,8,20
26102,2022-04-30,Best Buy,Good  but  could  be  better.  Rating:  5/5,Clothing,UK,True,85.73,0.24,5,4,18
26103,2022-07-31,Bad Purchase, Excellent performance and great value. Rating: 2/5 ,Clothing,India,True,32.3,0.04,2,2,15
26104,2022-01-18,Worth It,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 1/5",Home,USA,True,88.42,0.22,1,5,12
26105,2023-12-08,Worth It," I love this product, will buy again. Rating: 5/5 ",Sports,India,True,77.66,0.44,5,5,5
26106,2021-10-03,Okay Item, Good but could be better. Rating: 4/5 ,Toys,Australia,True,81.63,0.38,4,7,16
26107,2021-08-24,Great Product,Good but could be better. Rating: 4/5???,Beauty,UK,True,59.88,0.12,4,2,9
26108,2023-06-05,Bad Purchase,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 3/5",Clothing,India,True,25.98,0.26,3,6,14
26109,2020-11-18,Worth It,"Average  item,  nothing  special.  Rating:  3/5",Books,India,True,69.88,0.29,3,3,17
26110,2022-05-22,Worth It,,Beauty,India,True,36.34,0.33,2,3,10
26111,2024-04-29,Okay Item, Excellent performance and great value. Rating: 3/5 ,Books,Canada,False,77.94,0.38,3,5,19
26112,2023-05-30,Bad Purchase,"I love this product, will buy again. Rating: 2/5!!!",Books,Singapore,True,50.82,0.28,2,5,14
26113,2023-11-15,Bad Purchase,Highly recommend this product. Rating: 4/5!!!,Books,,True,34.3,0.25,4,4,17
26114,2020-07-02,Okay Item,"Average item, nothing special. Rating: 4/5 😊",Books,Singapore,True,102.08,0.26,4,1,9
26115,2019-08-23,Great Product,This  product  is  amazing  and  works  perfectly.  Rating:  1/5,Electronics,Canada,True,54.58,0.11,1,4,7
26116,2023-10-20,Worth It, Very bad quality and disappointing experience. Rating: 4/5 ,Beauty,USA,True,63.14,0.28,4,5,17
26117,2023-09-17,Okay Item,,Toys,Canada,True,33.64,0.23,1,5,5
26118,2021-10-03,Worth It,Very bad quality and disappointing experience. Rating: 5/5???,Home,Singapore,True,109.81,0.0,5,6,7
26119,2019-11-01,,"Average item, nothing special. Rating: 5/5???",Toys,USA,True,2.93,0.06,5,6,7
26120,2024-01-02,Best Buy,,Toys,Australia,True,53.46,0.26,1,6,18
26121,2022-01-30,Great Product,"Average  item,  nothing  special.  Rating:  3/5",Beauty,Germany,True,106.1,0.09,3,11,11
26122,2023-04-26,Best Buy,Good but could be better. Rating: 1/5???,Home,Australia,True,50.56,0.27,1,2,12
26123,2021-11-02,Great Product,,Home,UK,True,44.69,0.45,4,6,10
26124,2023-08-19,Great Product, This product is amazing and works perfectly. Rating: 4/5 ,Sports,Canada,False,,0.01,4,2,7
26125,2019-10-25,Great Product,HIGHLY RECOMMEND THIS PRODUCT. RATING: 3/5,Home,Canada,True,73.46,0.25,3,2,14
26126,2020-07-12,Bad Purchase,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 2/5",Toys,UK,False,43.56,0.22,2,6,14
26127,2019-08-28,Bad Purchase,Decent product for the price. Rating: 3/5???,Electronics,Canada,True,52.91,0.09,3,4,12
26128,2022-04-08,Okay Item,"Terrible  build  quality,  broke  quickly.  Rating:  5/5",Electronics,Canada,True,12.84,0.09,5,7,16
26129,2020-06-19,Worth It, This product is amazing and works perfectly. Rating: 4/5 ,Toys,USA,True,50.33,0.2,4,3,13
26130,2022-09-01,,Good but could be better. Rating: 2/5 😊,Beauty,Singapore,False,49.11,0.09,2,6,13
26131,2020-04-22,Best Buy,Decent product for the price. Rating: 4/5!!!,Clothing,Germany,True,67.46,0.41,4,7,14
26132,2022-12-06,,,Electronics,Australia,True,-4.26,0.39,2,8,8
26133,2023-06-26,Bad Purchase,"Average item, nothing special. Rating: 4/5 😊",Home,UK,False,33.76,0.07,4,3,7
26134,2021-11-16,Worth It,HIGHLY RECOMMEND THIS PRODUCT. RATING: 3/5,Toys,Canada,True,58.89,0.12,3,9,10
26135,2022-10-07,Worth It,Good  but  could  be  better.  Rating:  2/5,Toys,USA,True,85.77,0.07,2,6,9
26136,2023-12-18,Okay Item,Good but could be better. Rating: 3/5???,Home,UK,False,17.46,0.06,3,2,3
26137,2021-08-08,Great Product,Very  bad  quality  and  disappointing  experience.  Rating:  1/5,Home,Australia,False,75.92,0.46,1,4,8
26138,2022-03-07,Worth It,Not worth the money at all. Rating: 3/5 😊,Beauty,Singapore,True,64.62,0.1,3,7,7
26139,2022-06-02,Worth It,Not worth the money at all. Rating: 2/5???,Books,Australia,True,75.06,0.36,2,5,9
26140,2024-05-15,Best Buy, Not worth the money at all. Rating: 2/5 ,Beauty,Singapore,True,30.14,0.14,2,4,8
26141,2023-03-19,Bad Purchase, Decent product for the price. Rating: 4/5 ,Sports,India,True,70.69,0.23,4,3,11
26142,2021-07-30,Great Product,Highly  recommend  this  product.  Rating:  5/5,Books,UK,False,,0.39,5,2,4
26143,2023-03-29,Best Buy,This  product  is  amazing  and  works  perfectly.  Rating:  3/5,Books,India,True,55.3,0.31,3,3,3
26144,2019-05-30,Great Product,Not worth the money at all. Rating: 3/5!!!,Toys,,True,48.84,0.38,3,4,7
26145,2020-11-15,Worth It, Excellent performance and great value. Rating: 4/5 ,Home,Germany,True,69.25,0.23,4,5,5
26146,2022-01-22,Great Product,"I love this product, will buy again. Rating: 3/5???",Toys,Germany,False,84.51,0.13,3,4,8
26147,2022-06-06,, Not worth the money at all. Rating: 5/5 ,Toys,Canada,True,1.8,0.37,5,5,18
26148,2024-03-07,Worth It, Highly recommend this product. Rating: 4/5 ,Beauty,Singapore,False,59.06,0.45,4,7,18
26149,2022-01-27,Worth It,Excellent performance and great value. Rating: 4/5!!!,Clothing,USA,True,76.7,0.19,4,6,16
26150,2020-08-03,Okay Item,This  product  is  amazing  and  works  perfectly.  Rating:  4/5,Toys,USA,True,49.91,0.42,4,4,8
26151,2019-11-21,,This product is amazing and works perfectly. Rating: 2/5 😊,Clothing,UK,True,44.25,0.07,2,5,18
26152,2019-05-09,Great Product,,Beauty,Singapore,False,53.73,0.34,5,3,10
26153,2020-08-02,Bad Purchase,,Beauty,Germany,True,76.85,0.06,1,4,10
26154,2024-01-04,Great Product,"Average item, nothing special. Rating: 2/5!!!",Toys,Singapore,True,-7.28,0.1,2,2,12
26155,2019-09-21,Bad Purchase,Not worth the money at all. Rating: 3/5???,Sports,Australia,True,69.27,0.01,3,8,20
26156,2024-02-12,Worth It,Not worth the money at all. Rating: 5/5???,Toys,Australia,False,73.54,0.21,5,2,12
26157,2021-02-05,Bad Purchase," I love this product, will buy again. Rating: 2/5 ",Beauty,Singapore,True,48.11,0.41,2,3,16
26158,2023-10-14,Best Buy,Very  bad  quality  and  disappointing  experience.  Rating:  5/5,Electronics,Canada,True,60.43,0.41,5,3,13
26159,2020-12-17,Worth It,"Terrible build quality, broke quickly. Rating: 4/5!!!",Toys,UK,True,21.66,0.25,4,4,10
26160,2019-06-18,Okay Item,This product is amazing and works perfectly. Rating: 5/5!!!,Toys,Singapore,True,36.82,0.32,5,2,6
26161,2019-12-02,Great Product,Very bad quality and disappointing experience. Rating: 5/5???,Clothing,India,False,70.94,0.49,5,4,15
26162,2023-03-19,,Very bad quality and disappointing experience. Rating: 3/5 😊,Books,,True,14.82,0.04,3,2,10
26163,2021-10-01,Okay Item,"Terrible build quality, broke quickly. Rating: 3/5!!!",Beauty,USA,False,69.18,0.23,3,4,9
26164,2019-06-20,Bad Purchase,Excellent performance and great value. Rating: 2/5!!!,Home,UK,True,29.38,0.5,2,4,14
26165,2024-01-31,Okay Item,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 2/5,Beauty,India,True,-2.25,0.42,2,8,13
26166,2024-03-28,Worth It,,Home,Singapore,False,100.14,0.4,5,6,7
26167,2022-07-03,Best Buy, Not worth the money at all. Rating: 4/5 ,Sports,India,False,68.7,0.03,4,4,8
26168,2019-06-17,Okay Item,Good but could be better. Rating: 5/5 😊,Beauty,USA,True,49.19,0.3,5,2,13
26169,2023-04-02,Worth It,DECENT PRODUCT FOR THE PRICE. RATING: 1/5,Electronics,Germany,False,128.81,0.17,1,8,11
26170,2023-09-07,Great Product,"Average item, nothing special. Rating: 2/5!!!",Books,Canada,True,,0.49,2,3,8
26171,2022-01-01,Best Buy,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 4/5,Beauty,,True,24.27,0.16,4,4,17
26172,2020-03-31,Best Buy, Highly recommend this product. Rating: 4/5 ,Electronics,Germany,False,84.74,0.24,4,3,10
26173,2021-04-01,Bad Purchase, Decent product for the price. Rating: 4/5 ,Home,Canada,True,21.06,0.4,4,6,10
26174,2023-02-26,Worth It,Highly recommend this product. Rating: 1/5!!!,Beauty,Canada,True,64.36,0.1,1,4,7
26175,2021-01-30,Best Buy,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 3/5,Sports,UK,True,37.52,0.07,3,10,21
26176,2022-04-19,Worth It,GOOD BUT COULD BE BETTER. RATING: 5/5,Sports,Singapore,True,,0.33,5,6,15
26177,2023-10-24,Okay Item," I love this product, will buy again. Rating: 2/5 ",Beauty,UK,True,101.06,0.39,2,1,7
26178,2022-05-13,Best Buy,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 3/5",Home,UK,False,39.73,0.01,3,7,19
26179,2024-01-10,Bad Purchase,Very  bad  quality  and  disappointing  experience.  Rating:  4/5,Beauty,Canada,True,73.79,0.13,4,2,14
26180,2021-09-08,Worth It,NOT WORTH THE MONEY AT ALL. RATING: 3/5,Toys,Australia,True,6.76,0.13,3,6,18
26181,2020-08-07,Great Product,Very bad quality and disappointing experience. Rating: 3/5!!!,Sports,UK,False,32.22,0.02,3,4,10
26182,2020-03-19,Best Buy,"I love this product, will buy again. Rating: 2/5 😊",Beauty,Germany,True,2.99,0.38,2,4,10
26183,2024-01-21,Best Buy,Decent product for the price. Rating: 5/5???,Clothing,Canada,True,65.28,0.11,5,1,3
26184,2019-08-16,Okay Item,Good but could be better. Rating: 2/5!!!,Books,USA,True,10.37,0.17,2,7,20
26185,2020-09-26,Bad Purchase,Highly recommend this product. Rating: 3/5???,Electronics,UK,True,74.77,0.32,3,5,18
26186,2024-03-30,Best Buy,"Average item, nothing special. Rating: 5/5!!!",Electronics,USA,True,45.19,0.36,5,6,7
26187,2019-02-05,Bad Purchase," Average item, nothing special. Rating: 4/5 ",Toys,Singapore,True,53.58,0.42,4,5,16
26188,2019-10-22,Great Product," Terrible build quality, broke quickly. Rating: 3/5 ",Electronics,UK,True,-3.89,0.28,3,3,3
26189,2021-10-12,Best Buy,Good but could be better. Rating: 1/5???,Sports,India,True,26.61,0.48,1,7,20
26190,2022-06-16,Best Buy,Highly recommend this product. Rating: 2/5???,Home,India,False,44.94,0.45,2,3,10
26191,2020-08-11,Worth It,Excellent performance and great value. Rating: 5/5 😊,Beauty,UK,True,66.89,0.12,5,5,8
26192,2021-11-15,Okay Item,Not worth the money at all. Rating: 5/5!!!,Beauty,India,True,,0.15,5,3,4
26193,2024-03-23,Okay Item,"Average item, nothing special. Rating: 4/5 😊",Beauty,Germany,False,56.44,0.22,4,8,18
26194,2020-12-25,Okay Item,Very bad quality and disappointing experience. Rating: 5/5 😊,Home,,False,45.39,0.4,5,3,14
26195,2021-06-11,Worth It, Decent product for the price. Rating: 1/5 ,Toys,UK,True,48.71,0.23,1,7,9
26196,2023-05-14,Bad Purchase,Not  worth  the  money  at  all.  Rating:  1/5,Sports,Canada,True,81.42,0.3,1,6,20
26197,2021-08-15,Best Buy,Very bad quality and disappointing experience. Rating: 1/5???,Beauty,UK,True,18.38,0.43,1,9,21
26198,2021-01-22,Okay Item,GOOD BUT COULD BE BETTER. RATING: 3/5,Clothing,Australia,True,65.69,0.12,3,3,6
26199,2020-10-30,Bad Purchase,Very bad quality and disappointing experience. Rating: 2/5!!!,Electronics,India,False,55.53,0.28,2,6,16
26200,2020-08-25,Okay Item, Excellent performance and great value. Rating: 1/5 ,Books,,True,64.82,0.16,1,3,7
26201,2019-12-10,Bad Purchase,GOOD BUT COULD BE BETTER. RATING: 4/5,Electronics,Germany,True,30.3,0.27,4,5,6
26202,2022-11-08,Worth It,Very bad quality and disappointing experience. Rating: 5/5 😊,Sports,Australia,True,72.53,0.33,5,5,11
26203,2020-11-21,Bad Purchase,"Average item, nothing special. Rating: 4/5!!!",Toys,Germany,False,47.61,0.12,4,5,6
26204,2021-06-29,,Not worth the money at all. Rating: 3/5!!!,Books,USA,True,107.29,0.46,3,3,15
26205,2019-01-14,Okay Item," I love this product, will buy again. Rating: 3/5 ",Home,India,True,86.48,0.35,3,6,14
26206,2022-06-29,Great Product,This product is amazing and works perfectly. Rating: 4/5 😊,Sports,Australia,True,10.91,0.37,4,1,11
26207,2024-01-19,Worth It,"Average item, nothing special. Rating: 5/5???",Books,USA,False,80.77,0.08,5,7,19
26208,2019-08-20,Okay Item,Good  but  could  be  better.  Rating:  3/5,Toys,,True,40.9,0.23,3,8,19
26209,2019-01-03,Okay Item,Very bad quality and disappointing experience. Rating: 4/5!!!,Sports,Singapore,True,40.92,0.02,4,9,22
26210,2023-02-06,Bad Purchase,"Average item, nothing special. Rating: 3/5!!!",Books,,False,24.06,0.03,3,6,16
26211,2022-09-27,Best Buy,Excellent performance and great value. Rating: 3/5 😊,Toys,Australia,True,,0.19,3,3,16
26212,2021-02-04,, This product is amazing and works perfectly. Rating: 5/5 ,Toys,Germany,True,34.42,0.41,5,6,17
26213,2023-06-16,Okay Item,Decent  product  for  the  price.  Rating:  2/5,Books,Singapore,False,54.28,0.2,2,7,14
26214,2019-10-15,Worth It,Not worth the money at all. Rating: 1/5 😊,Clothing,Germany,True,13.44,0.23,1,7,16
26215,2021-09-20,Best Buy,"Average item, nothing special. Rating: 1/5???",Beauty,Germany,True,,0.45,1,4,7
26216,2023-10-24,Great Product,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 4/5",Clothing,USA,True,,0.38,4,3,5
26217,2021-05-27,Great Product,"Average item, nothing special. Rating: 4/5!!!",Electronics,Germany,True,29.63,0.31,4,4,17
26218,2021-06-05,Best Buy,This product is amazing and works perfectly. Rating: 5/5???,Home,Singapore,True,397.75,0.11,5,4,9
26219,2021-05-20,Best Buy," I love this product, will buy again. Rating: 3/5 ",Electronics,,True,53.46,0.13,3,5,17
26220,2020-10-07,Worth It,Good  but  could  be  better.  Rating:  2/5,Sports,USA,True,81.41,0.08,2,6,12
26221,2022-11-14,Great Product, Not worth the money at all. Rating: 1/5 ,Clothing,India,False,354.3,0.08,1,6,19
26222,2019-05-29,Best Buy,Very bad quality and disappointing experience. Rating: 5/5???,Electronics,India,False,57.24,0.39,5,7,20
26223,2023-01-25,Okay Item,Highly recommend this product. Rating: 4/5???,Beauty,India,True,88.84,0.05,4,7,19
26224,2021-01-20,Okay Item,Highly recommend this product. Rating: 1/5???,Clothing,Germany,True,-3.05,0.39,1,7,21
26225,2023-08-11,Best Buy,,Toys,Germany,False,42.48,0.45,5,2,10
26226,2021-02-03,Bad Purchase,,Electronics,Singapore,True,,0.29,5,2,10
26227,2022-09-05,Bad Purchase,Not  worth  the  money  at  all.  Rating:  4/5,Clothing,USA,False,82.55,0.28,4,3,5
26228,2022-03-30,Great Product,Highly recommend this product. Rating: 5/5???,Home,Canada,True,129.43,0.3,5,7,15
26229,2023-08-13,,Not  worth  the  money  at  all.  Rating:  3/5,Electronics,Germany,True,54.63,0.02,3,5,5
26230,2022-06-28,Best Buy,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 4/5",Beauty,UK,True,74.22,0.46,4,5,6
26231,2023-01-28,Best Buy,Not worth the money at all. Rating: 4/5???,Beauty,USA,True,72.59,0.39,4,2,6
26232,2024-06-22,Bad Purchase,"I love this product, will buy again. Rating: 1/5???",Clothing,USA,True,7.91,0.11,1,7,19
26233,2022-06-27,Best Buy, This product is amazing and works perfectly. Rating: 2/5 ,Books,India,True,9.76,0.0,2,7,20
26234,2019-05-15,Bad Purchase,,Home,UK,False,-45.199999999999996,0.34,3,5,5
26235,2022-08-22,Great Product,,Toys,Canada,True,78.95,0.08,4,4,15
26236,2021-07-10,Okay Item,Very bad quality and disappointing experience. Rating: 4/5!!!,Electronics,Singapore,False,25.85,0.38,4,5,15
26237,2022-06-17,Great Product,Decent product for the price. Rating: 3/5 😊,Beauty,Canada,False,29.54,0.45,3,5,13
26238,2019-04-01,Bad Purchase,Good but could be better. Rating: 5/5???,Electronics,UK,False,62.1,0.18,5,6,18
26239,2023-09-22,Worth It,Very  bad  quality  and  disappointing  experience.  Rating:  4/5,Home,India,True,129.81,0.45,4,5,14
26240,2023-02-17,Okay Item,Decent product for the price. Rating: 4/5???,Beauty,Canada,True,65.75,0.03,4,7,17
26241,2022-04-18,," Average item, nothing special. Rating: 3/5 ",Electronics,Australia,True,52.85,0.17,3,2,7
26242,2020-10-16,Worth It,"Average item, nothing special. Rating: 1/5 😊",Clothing,,True,50.37,0.48,1,5,7
26243,2020-04-11,Bad Purchase,Highly recommend this product. Rating: 4/5???,Sports,UK,True,55.19,0.16,4,3,13
26244,2022-08-01,Worth It,Decent product for the price. Rating: 2/5!!!,Electronics,India,True,41.58,0.19,2,7,11
26245,2019-11-01,Worth It,This product is amazing and works perfectly. Rating: 4/5 😊,Toys,,True,-12.05,0.35,4,2,12
26246,2022-03-23,Best Buy, Highly recommend this product. Rating: 3/5 ,Sports,Singapore,True,43.89,0.08,3,5,13
26247,2019-03-31,Worth It,,Clothing,India,True,170.85000000000002,0.14,4,4,7
26248,2022-10-22,Great Product,Good  but  could  be  better.  Rating:  3/5,Clothing,USA,True,51.8,0.28,3,4,5
26249,2022-03-04,Worth It,"Terrible  build  quality,  broke  quickly.  Rating:  3/5",Toys,Singapore,True,-23.46,0.28,3,6,10
26250,2021-02-06,Worth It," Average item, nothing special. Rating: 3/5 ",Clothing,Australia,False,74.06,0.35,3,1,1
26251,2023-05-24,Great Product,DECENT PRODUCT FOR THE PRICE. RATING: 5/5,Electronics,India,True,53.66,0.09,5,7,19
26252,2020-05-10,Best Buy,Decent  product  for  the  price.  Rating:  4/5,Sports,UK,True,41.07,0.28,4,4,4
26253,2021-04-27,Worth It,,Home,Australia,True,30.51,0.47,4,3,12
26254,2020-06-28,Okay Item,Excellent performance and great value. Rating: 1/5???,Home,USA,True,33.94,0.05,1,4,9
26255,2019-03-04,Bad Purchase,Very bad quality and disappointing experience. Rating: 1/5 😊,Books,Australia,True,80.56,0.33,1,6,19
26256,2020-12-10,,"Average item, nothing special. Rating: 3/5!!!",Electronics,Singapore,True,31.4,0.41,3,4,14
26257,2019-08-02,Great Product,GOOD BUT COULD BE BETTER. RATING: 2/5,Beauty,USA,True,,0.33,2,4,6
26258,2022-07-19,Okay Item,Excellent performance and great value. Rating: 3/5???,Toys,Canada,True,39.86,0.28,3,3,7
26259,2019-06-08,Worth It,Decent product for the price. Rating: 3/5???,Electronics,Singapore,True,82.33,0.21,3,3,14
26260,2022-03-25,Best Buy,,Sports,Canada,True,17.98,0.42,1,6,19
26261,2023-12-05,Great Product,Good but could be better. Rating: 4/5 😊,Clothing,Singapore,False,54.42,0.19,4,6,15
26262,2024-03-27,Best Buy," I love this product, will buy again. Rating: 3/5 ",Home,,True,84.99,0.32,3,6,12
26263,2021-07-22,Okay Item,Highly recommend this product. Rating: 4/5 😊,Home,Germany,True,81.88,0.33,4,5,8
26264,2019-05-11,Worth It,Excellent  performance  and  great  value.  Rating:  3/5,Electronics,Singapore,True,47.23,0.34,3,5,11
26265,2022-02-23,Okay Item,Excellent performance and great value. Rating: 4/5???,Clothing,Germany,True,48.97,0.46,4,4,15
26266,2023-01-05,Bad Purchase,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 4/5",Books,Australia,True,30.8,0.27,4,1,6
26267,2021-10-09,Okay Item,DECENT PRODUCT FOR THE PRICE. RATING: 1/5,Toys,,False,29.69,0.15,1,2,15
26268,2019-03-20,Worth It,DECENT PRODUCT FOR THE PRICE. RATING: 5/5,Beauty,Canada,False,53.13,0.22,5,3,14
26269,2019-03-27,Best Buy,"I love this product, will buy again. Rating: 1/5???",Electronics,Canada,False,12.76,0.48,1,9,16
26270,2020-07-19,Okay Item,,Books,Australia,False,64.06,0.42,2,3,6
26271,2022-10-07,Bad Purchase,This product is amazing and works perfectly. Rating: 2/5!!!,Toys,USA,False,83.92,0.26,2,4,14
26272,2024-05-06,Okay Item,Decent product for the price. Rating: 4/5 😊,Toys,Germany,True,-32.72,0.46,4,9,17
26273,2021-01-02,Bad Purchase,This product is amazing and works perfectly. Rating: 3/5!!!,Home,USA,True,46.5,0.16,3,6,17
26274,2024-03-13,Bad Purchase,,Sports,Singapore,True,-5.69,0.45,2,2,4
26275,2023-06-29,Great Product,Not  worth  the  money  at  all.  Rating:  5/5,Clothing,USA,True,95.55,0.29,5,7,14
26276,2022-09-20,Best Buy, This product is amazing and works perfectly. Rating: 4/5 ,Electronics,Canada,True,68.37,0.4,4,4,16
26277,2021-12-21,Best Buy,,Clothing,Canada,True,69.77,0.13,4,4,17
26278,2021-10-07,Bad Purchase,Highly recommend this product. Rating: 2/5 😊,Electronics,Australia,True,13.68,0.36,2,4,10
26279,2023-07-01,Best Buy,"I love this product, will buy again. Rating: 5/5!!!",Sports,USA,False,21.4,0.28,5,6,17
26280,2019-10-25,Worth It,"Terrible build quality, broke quickly. Rating: 4/5 😊",Beauty,Australia,True,74.46,0.07,4,4,15
26281,2019-09-12,Best Buy, This product is amazing and works perfectly. Rating: 1/5 ,Clothing,Singapore,True,87.31,0.13,1,6,6
26282,2023-04-13,Great Product,Excellent performance and great value. Rating: 1/5!!!,Toys,UK,False,35.05,0.13,1,9,12
26283,2019-01-09,Best Buy,This product is amazing and works perfectly. Rating: 1/5???,Clothing,India,True,39.04,0.5,1,10,11
